id,name,true,pred1,proba1,pred2,proba2,has_soup,has_rice,has_noodle,has_grill,has_stir,has_sweet,has_meat,has_sea,has_veg
497,견과편수,볶음·조림,볶음·조림,0.40817508211006226,구이·찜·오븐,0.3786088821182647,0,0,0,0,0,0,0,0,0
3202,자색고구마 버터크림 빵,간식·후식·음료·빵,간식·후식·음료·빵,0.9348211977290677,면·파스타,0.0389839027206462,0,0,0,0,0,1,0,0,1
1019,생선찜 채소말이,무침·샐러드·나물,무침·샐러드·나물,0.5934840157079893,볶음·조림,0.13659662931110747,0,0,0,0,0,0,0,0,1
38,표고버섯 청경채국,국·찌개·탕,국·찌개·탕,0.9997451837896655,무침·샐러드·나물,0.00010648619131176214,1,0,0,0,0,0,0,0,1
228,연어주먹밥튀김,밥·죽,밥·죽,0.9299909040905985,튀김·전·부침,0.05248836713253866,0,1,0,0,0,0,0,1,1
485,유자등갈비구이,구이·찜·오븐,구이·찜·오븐,0.9811409161752705,튀김·전·부침,0.008967597463658546,0,0,0,1,0,0,1,0,0
2960,만가닥버섯볶음,볶음·조림,볶음·조림,0.9482311931935462,무침·샐러드·나물,0.03314157657968948,0,0,0,0,1,0,0,0,1
3263,강황 투움바 파스타,면·파스타,면·파스타,0.9993527535064411,볶음·조림,0.00027753647578228666,0,0,1,0,0,0,0,0,0
456,단호박리조또,밥·죽,밥·죽,0.9878604760338914,김치·절임·장아찌,0.009089035267370114,0,1,0,0,0,0,0,0,1
125,무 현미밥,밥·죽,밥·죽,0.9973004124302575,국·찌개·탕,0.0014803045564558178,0,1,0,0,0,0,0,0,0
1076,유자 치킨 꿔바로우,튀김·전·부침,튀김·전·부침,0.9453463031527263,국·찌개·탕,0.014424845726997718,0,0,0,0,0,0,0,0,0
272,완자김치찌개,국·찌개·탕,국·찌개·탕,0.9997314199757694,김치·절임·장아찌,0.00012435851469020572,1,0,0,0,0,0,0,0,1
1117,렌틸콩 크레이프,간식·후식·음료·빵,간식·후식·음료·빵,0.7294972027487963,구이·찜·오븐,0.1978445732767747,0,0,0,0,0,0,0,0,0
538,생선카레튀김,튀김·전·부침,튀김·전·부침,0.9322688427164072,김치·절임·장아찌,0.0377657167381788,0,0,0,0,0,0,0,0,1
172,청국장소스 연어 스테이크,구이·찜·오븐,구이·찜·오븐,0.6607552961437976,국·찌개·탕,0.240811280812885,1,0,0,0,0,0,0,1,0
631,소안심 야채 호박잎쌈,무침·샐러드·나물,무침·샐러드·나물,0.5473778097030941,튀김·전·부침,0.1899473506619581,0,0,0,0,0,0,0,0,1
760,죽순콩나물밥,밥·죽,밥·죽,0.9828144575214436,김치·절임·장아찌,0.013441371963988159,0,1,0,0,0,0,0,0,1
498,바지락실곤약파스타,면·파스타,면·파스타,0.9637039753010509,볶음·조림,0.02878319961300538,0,0,1,0,0,0,0,0,0
3225,어묵 잡채,볶음·조림,볶음·조림,0.8312653711684129,면·파스타,0.08639092043081863,0,0,0,0,1,0,0,0,0
694,미숫가루 부추전,튀김·전·부침,구이·찜·오븐,0.47877402876899566,튀김·전·부침,0.40578867701226323,0,0,0,0,0,0,0,0,0
3200,검은콩 크림빵,간식·후식·음료·빵,간식·후식·음료·빵,0.9366620185758086,면·파스타,0.055926805982163284,0,0,0,0,0,1,0,0,0
3062,마들깨미역국,국·찌개·탕,국·찌개·탕,0.9997688820314502,무침·샐러드·나물,8.192036620774752e-05,1,0,0,0,0,0,0,0,1
3089,고사리파전&단감전,튀김·전·부침,튀김·전·부침,0.7374782210985645,구이·찜·오븐,0.20922250474325263,0,0,0,0,0,0,0,0,0
469,닭고기파스타,면·파스타,면·파스타,0.9304026195106284,볶음·조림,0.030100175192759274,0,0,1,0,0,0,1,0,0
381,연어스테이크,구이·찜·오븐,구이·찜·오븐,0.9437806860793192,튀김·전·부침,0.0372987155606083,0,0,0,0,0,0,0,1,0
1037,꽃게볶음,볶음·조림,튀김·전·부침,0.8932706209038689,볶음·조림,0.09590775087864688,0,0,0,0,1,0,0,1,0
370,열무곤약국수,면·파스타,면·파스타,0.8996836071029854,국·찌개·탕,0.08526132637355084,1,0,1,0,0,0,0,0,0
818,상추 겉절이,무침·샐러드·나물,무침·샐러드·나물,0.7114159874603615,볶음·조림,0.11644535122456687,0,0,0,0,0,0,0,0,0
813,단호박전,튀김·전·부침,무침·샐러드·나물,0.4125879721869263,튀김·전·부침,0.38960663770833814,0,0,0,0,0,0,0,0,1
3469,미옹 카레,국·찌개·탕,국·찌개·탕,0.4816627955832896,볶음·조림,0.28974533856108864,0,0,0,0,0,0,0,0,0
576,전복리조또,밥·죽,밥·죽,0.9986432158458579,김치·절임·장아찌,0.0006045543987807983,0,1,0,0,0,0,0,1,0
283,토란순두부찌개,국·찌개·탕,국·찌개·탕,0.9997612276021193,무침·샐러드·나물,8.83918087359354e-05,1,0,0,0,0,0,0,0,1
436,등심채소롤,튀김·전·부침,튀김·전·부침,0.8901164601781647,김치·절임·장아찌,0.06564177189905479,0,0,0,0,0,0,0,0,1
636,우렁된장소스 배추롤,볶음·조림,볶음·조림,0.4675245671820598,구이·찜·오븐,0.43582774376242794,0,0,0,0,0,0,0,0,0
241,견과류통삼겹살찜,구이·찜·오븐,구이·찜·오븐,0.5858670212338384,볶음·조림,0.37986305518007235,0,0,0,0,0,0,1,0,0
3286,타이거새우 현미볶음밥,밥·죽,밥·죽,0.9857824125623624,볶음·조림,0.013614796516319702,0,1,0,0,1,0,0,1,0
573,와사비 연어초밥,밥·죽,밥·죽,0.9952648197678111,김치·절임·장아찌,0.003909712291202405,0,1,0,0,0,0,0,1,0
3005,고구마순나물,무침·샐러드·나물,무침·샐러드·나물,0.7461775364466388,김치·절임·장아찌,0.20195417291844056,0,0,0,0,0,0,0,0,1
482,냉파스타,면·파스타,면·파스타,0.9650906161336692,볶음·조림,0.02727579798377172,0,0,1,0,0,0,0,0,0
1128,자두 라떼,간식·후식·음료·빵,간식·후식·음료·빵,0.9998079608183047,김치·절임·장아찌,5.7952102616481464e-05,0,0,0,0,0,1,0,0,0
585,닭고기 완자삼계죽,밥·죽,밥·죽,0.8582243312522223,볶음·조림,0.058939169276507414,0,1,0,0,0,0,1,0,0
649,닭순대,볶음·조림,볶음·조림,0.5917939447035121,구이·찜·오븐,0.3719880933495421,0,0,0,0,0,0,1,0,0
802,누룽지과자,간식·후식·음료·빵,간식·후식·음료·빵,0.7068304867626184,구이·찜·오븐,0.2221424078268259,0,0,0,0,0,0,0,0,0
425,새콤한연어샐러드,무침·샐러드·나물,무침·샐러드·나물,0.3711896848029853,볶음·조림,0.2972179056039151,0,0,0,0,0,0,0,1,0
3068,콜리플라워미역국,국·찌개·탕,국·찌개·탕,0.9997662884510997,무침·샐러드·나물,8.099958167940576e-05,1,0,0,0,0,0,0,0,1
224,봄주먹밥,밥·죽,밥·죽,0.9973294117531888,국·찌개·탕,0.001538022127583066,0,1,0,0,0,0,0,0,0
695,애호박장떡말이밥,밥·죽,밥·죽,0.9794219871538757,김치·절임·장아찌,0.014851408503026462,0,1,0,0,0,0,0,0,1
348,초계샐러드,무침·샐러드·나물,무침·샐러드·나물,0.5021474931412692,국·찌개·탕,0.3067890557519782,0,0,0,0,0,0,0,0,0
3186,사과 견과류 식빵,간식·후식·음료·빵,간식·후식·음료·빵,0.9510312736321194,면·파스타,0.04294520509077192,0,0,0,0,0,1,0,0,0
269,효종갱,국·찌개·탕,국·찌개·탕,0.96068328354236,볶음·조림,0.008114027228900823,0,0,0,0,0,0,0,0,0
819,수삼 냉채,볶음·조림,볶음·조림,0.3861989216158897,무침·샐러드·나물,0.3198554103665576,0,0,0,0,0,0,0,0,0
612,해산물 훈제연어롤,구이·찜·오븐,김치·절임·장아찌,0.6140105633894649,구이·찜·오븐,0.17567207439748805,0,0,0,1,0,0,0,1,0
364,두가지묵샐러드,무침·샐러드·나물,무침·샐러드·나물,0.9368513584542602,김치·절임·장아찌,0.05674242826894357,0,0,0,0,0,0,0,0,1
440,리코타치즈돈가스,튀김·전·부침,튀김·전·부침,0.5091022823337317,구이·찜·오븐,0.26855882492416294,0,0,0,1,0,0,0,0,0
426,논우렁순무섞박지,볶음·조림,무침·샐러드·나물,0.3787624625700523,볶음·조림,0.2927753323423294,0,0,0,0,0,0,0,0,0
1071,곤약 백김치 말이,김치·절임·장아찌,김치·절임·장아찌,0.8572118235557648,무침·샐러드·나물,0.08114511575613499,0,0,0,0,0,0,0,0,1
21,땅콩소스 버섯가지나물,무침·샐러드·나물,무침·샐러드·나물,0.6735314140844336,국·찌개·탕,0.11916893728384031,0,0,0,0,0,0,0,0,1
653,들깨곤약수제비,국·찌개·탕,국·찌개·탕,0.6427343022114173,볶음·조림,0.1903632025207328,0,0,0,0,0,0,0,0,0
3465,해산물 완자볼을 곁들인 양장피 콩국수,면·파스타,면·파스타,0.9055175986796853,국·찌개·탕,0.08325565216981937,1,0,1,0,0,0,0,0,0
737,홍합 쌀옹심이국,국·찌개·탕,국·찌개·탕,0.9993579291136945,볶음·조림,0.00039189182354812315,1,0,0,0,0,0,0,1,0
146,비트무절임,김치·절임·장아찌,김치·절임·장아찌,0.5349494003108062,무침·샐러드·나물,0.18674297128139158,0,0,0,0,0,0,0,0,0
652,두부스테이크,구이·찜·오븐,구이·찜·오븐,0.6018486198026276,무침·샐러드·나물,0.29731657832124314,0,0,0,0,0,0,0,0,1
861,케이준 스타일 닭고기 요리,구이·찜·오븐,구이·찜·오븐,0.9014094437281737,튀김·전·부침,0.07698940543679003,0,0,0,0,0,0,1,0,0
28,새우 두부 계란찜,구이·찜·오븐,볶음·조림,0.37352407628129286,구이·찜·오븐,0.23213549667226657,0,0,0,0,0,0,0,1,1
512,닭고기스테이크,볶음·조림,볶음·조림,0.663381462899851,구이·찜·오븐,0.19487006730735762,0,0,0,0,0,0,1,0,0
342,간편콩국수,국·찌개·탕,국·찌개·탕,0.9340194232087475,면·파스타,0.06350511744501507,1,0,1,0,0,0,0,0,0
938,생강향의 고구마 크로켓,튀김·전·부침,간식·후식·음료·빵,0.4947711247727785,튀김·전·부침,0.4567004706437579,0,0,0,0,0,0,0,0,1
3098,무오색쌈,볶음·조림,무침·샐러드·나물,0.41057844659683773,볶음·조림,0.2497044724084206,0,0,0,0,0,0,0,0,0
351,통삼겹맥적구이,구이·찜·오븐,구이·찜·오븐,0.9878213894026768,튀김·전·부침,0.006294976443699412,0,0,0,1,0,0,1,0,0
323,강황고구마밥,밥·죽,밥·죽,0.9846704426218703,김치·절임·장아찌,0.011797315267782058,0,1,0,0,0,0,0,0,1
361,관자브로콜리스프,국·찌개·탕,국·찌개·탕,0.9981166499500814,볶음·조림,0.0009580508823830018,1,0,0,0,0,0,0,0,1
1049,건강 마늘 꿀환,간식·후식·음료·빵,간식·후식·음료·빵,0.5715090567658822,튀김·전·부침,0.3737188799933658,0,0,0,0,0,0,0,0,0
580,콩비지포카치아 샌드위치,볶음·조림,볶음·조림,0.5678632675162016,면·파스타,0.15972065079775508,0,0,0,0,0,0,0,0,0
304,황태포당면국수,국·찌개·탕,국·찌개·탕,0.9294252832037194,면·파스타,0.06803100901458209,1,0,1,0,0,0,0,0,0
262,토마토콩조림,볶음·조림,무침·샐러드·나물,0.4952566062573173,볶음·조림,0.21420552896552214,0,0,0,0,0,0,0,0,1
883,마 두부 오징어전,튀김·전·부침,튀김·전·부침,0.5366808808944922,구이·찜·오븐,0.250721795923161,0,0,0,0,0,0,0,1,1
903,과일 주스 조림,간식·후식·음료·빵,간식·후식·음료·빵,0.9998439748248922,김치·절임·장아찌,4.89343235689454e-05,0,0,0,0,0,1,0,0,0
1012,돼지갈비 볶음,볶음·조림,볶음·조림,0.9971271403268882,튀김·전·부침,0.0017052068907172423,0,0,0,0,1,0,1,0,0
215,가지볶음밥,밥·죽,밥·죽,0.9872525415743798,볶음·조림,0.00865045458991706,0,1,0,0,1,0,0,0,1
3235,병아리콩 컵케이크,간식·후식·음료·빵,간식·후식·음료·빵,0.9998224830643305,김치·절임·장아찌,5.417423388403176e-05,0,0,0,0,0,1,0,0,0
3296,단호박 양파잼 샌드위치,간식·후식·음료·빵,간식·후식·음료·빵,0.9515995356161734,면·파스타,0.025986397695674956,0,0,0,0,0,1,0,0,1
3574,과카몰리 갈치구이,구이·찜·오븐,구이·찜·오븐,0.9490061218708521,김치·절임·장아찌,0.026503489639936803,0,0,0,1,0,0,0,0,0
812,단호박 두부찜,무침·샐러드·나물,무침·샐러드·나물,0.7133564411010801,구이·찜·오븐,0.11882018899330608,0,0,0,0,0,0,0,0,1
433,치자연근물김치,김치·절임·장아찌,김치·절임·장아찌,0.8919358782028992,무침·샐러드·나물,0.0870974735902373,0,0,0,0,0,0,0,0,1
1122,꽃설기,간식·후식·음료·빵,간식·후식·음료·빵,0.5859101182738475,구이·찜·오븐,0.2391951095137568,0,0,0,0,0,0,0,0,0
771,절편꽃말이떡,간식·후식·음료·빵,간식·후식·음료·빵,0.53304706379822,구이·찜·오븐,0.26788084074520124,0,0,0,0,0,0,0,0,0
793,팥죽,밥·죽,밥·죽,0.9975636059553546,국·찌개·탕,0.0013231711503760132,0,1,0,0,0,0,0,0,0
1056,레몬 들깨 소스를 품은 떡꼬치,구이·찜·오븐,간식·후식·음료·빵,0.7386930269764344,구이·찜·오븐,0.18733662130978265,0,0,0,0,0,0,0,0,0
2990,고구마 김치,김치·절임·장아찌,김치·절임·장아찌,0.849312157644628,무침·샐러드·나물,0.12313744115994739,0,0,0,0,0,0,0,0,1
871,지중해 소스를 곁들인 도미스테이크,구이·찜·오븐,구이·찜·오븐,0.875762526774084,튀김·전·부침,0.08963547023688644,0,0,0,0,0,0,0,0,0
1024,오븐에 구운 또띠아 칩과 아보카도 딥,구이·찜·오븐,구이·찜·오븐,0.811523779574428,간식·후식·음료·빵,0.1640919633813519,0,0,0,1,0,0,0,0,0
447,떡갈비주먹밥,밥·죽,밥·죽,0.9888441092850294,구이·찜·오븐,0.008806078303711374,0,1,0,0,0,0,1,0,0
335,함초소고기말이,구이·찜·오븐,구이·찜·오븐,0.8412261508614847,튀김·전·부침,0.12516841315747443,0,0,0,0,0,0,1,0,0
243,두부말이찜,무침·샐러드·나물,무침·샐러드·나물,0.6549393519083747,구이·찜·오븐,0.12272542796294697,0,0,0,0,0,0,0,0,1
1089,비트 배추피클,김치·절임·장아찌,김치·절임·장아찌,0.5590345969121236,볶음·조림,0.17394981927965997,0,0,0,0,0,0,0,0,0
2999,마늘칩 감자샐러드,무침·샐러드·나물,무침·샐러드·나물,0.8513065198398401,김치·절임·장아찌,0.12947461789732154,0,0,0,0,0,0,0,0,1
2986,돈불고기 파인애플볶음,볶음·조림,볶음·조림,0.9949564954153284,구이·찜·오븐,0.002409048499490257,0,0,0,0,1,0,1,0,0
638,초계탕과 사색곤약,국·찌개·탕,국·찌개·탕,0.9957992666045895,볶음·조림,0.0029461679642473508,1,0,0,0,0,0,0,0,0
575,음메꼬꼬돌돌,구이·찜·오븐,구이·찜·오븐,0.6230632088402258,튀김·전·부침,0.24062380583846163,0,0,0,0,0,0,0,0,0
258,두부곤약조림,볶음·조림,무침·샐러드·나물,0.42839423913456576,볶음·조림,0.30456519924265424,0,0,0,0,0,0,0,0,1
532,고구마바나나샐러드,무침·샐러드·나물,무침·샐러드·나물,0.8778243298464585,김치·절임·장아찌,0.049035469936033624,0,0,0,0,0,0,0,0,1
1034,가지볶음,볶음·조림,볶음·조림,0.9521117555208313,무침·샐러드·나물,0.03181904397672022,0,0,0,0,1,0,0,0,1
769,토마토소박이,무침·샐러드·나물,무침·샐러드·나물,0.7141431285879621,김치·절임·장아찌,0.2374746156865628,0,0,0,0,0,0,0,0,1
878,꽁치 양념구이,구이·찜·오븐,구이·찜·오븐,0.9514936466108633,김치·절임·장아찌,0.02789132073028124,0,0,0,1,0,0,0,0,0
1026,참치 쇠고기 양상추 쌈,구이·찜·오븐,구이·찜·오븐,0.7412195301483916,튀김·전·부침,0.22264096449878798,0,0,0,0,0,0,0,1,0
1038,다시마칩,간식·후식·음료·빵,간식·후식·음료·빵,0.534177886697514,튀김·전·부침,0.4153780686979792,0,0,0,0,0,0,0,0,0
604,아보카도 연어샐러드,무침·샐러드·나물,무침·샐러드·나물,0.42402202229308017,볶음·조림,0.2934184115511733,0,0,0,0,0,0,0,1,0
3224,생선 파피요트,볶음·조림,볶음·조림,0.4283942923474565,면·파스타,0.2491004526777086,0,0,0,0,0,0,0,0,0
800,양송이버섯 달걀 크레페,구이·찜·오븐,무침·샐러드·나물,0.4685391398123031,구이·찜·오븐,0.1949308358549452,0,0,0,0,0,0,0,0,1
627,브로컬리 단호박스프와 완두콩퓨레,국·찌개·탕,국·찌개·탕,0.9979117347609214,볶음·조림,0.0009660996332331505,1,0,0,0,0,0,0,0,1
824,오이초절임,김치·절임·장아찌,김치·절임·장아찌,0.787575515544283,무침·샐러드·나물,0.1890836024515221,0,0,0,0,0,0,0,0,1
1105,콩가루 고구마 타르트,간식·후식·음료·빵,간식·후식·음료·빵,0.9982952135663448,구이·찜·오븐,0.0006846921079081891,0,0,0,0,0,1,0,0,1
454,닭고기채소스파게티,면·파스타,면·파스타,0.6410948694445612,볶음·조림,0.3093644730457287,0,0,1,0,0,0,1,0,1
3166,오미자저염나박김치,김치·절임·장아찌,김치·절임·장아찌,0.7518882254748972,무침·샐러드·나물,0.21646780388899706,0,0,0,0,0,0,0,0,1
3214,치즈 두부 튀김,튀김·전·부침,튀김·전·부침,0.8689431293733817,국·찌개·탕,0.05310769795377141,0,0,0,0,0,0,0,0,1
349,토마토맑은장국,국·찌개·탕,국·찌개·탕,0.9997501557372866,무침·샐러드·나물,9.971884569782646e-05,1,0,0,0,0,0,0,0,1
294,굴림만두된장국,국·찌개·탕,국·찌개·탕,0.9999037771468672,볶음·조림,3.407468191337281e-05,1,0,0,0,0,0,0,0,0
3072,견과류문어떡갈비,구이·찜·오븐,구이·찜·오븐,0.6478934300366241,튀김·전·부침,0.31674692423210726,0,0,0,0,0,0,1,1,0
1108,단구마 무스 샌드 케이크,간식·후식·음료·빵,간식·후식·음료·빵,0.9981917378776282,구이·찜·오븐,0.0013245076333017823,0,0,0,0,0,1,0,0,0
430,저염된장 삼치구이,구이·찜·오븐,구이·찜·오븐,0.9512658306090308,김치·절임·장아찌,0.025970802812035225,0,0,0,1,0,0,0,0,0
237,삼색꼬치구이,구이·찜·오븐,구이·찜·오븐,0.9559447693419187,김치·절임·장아찌,0.01925120326062039,0,0,0,1,0,0,0,0,0
1059,청국장지짐 케일쌈밥,밥·죽,밥·죽,0.9685669414606392,국·찌개·탕,0.021994248065947387,1,1,0,0,0,0,0,0,0
3177,양상추샐러드 & 과일드레싱,무침·샐러드·나물,무침·샐러드·나물,0.6732629315764548,김치·절임·장아찌,0.12517276022740892,0,0,0,0,0,0,0,0,0
1136,배·라임 모히또,간식·후식·음료·빵,간식·후식·음료·빵,0.9581377801379821,김치·절임·장아찌,0.013047263248912144,0,0,0,0,0,0,0,0,0
77,마늘드레싱을 곁들인 키위샐러드,무침·샐러드·나물,무침·샐러드·나물,0.520064401014645,튀김·전·부침,0.18127160377991997,0,0,0,0,0,0,0,0,0
2984,"연근샐러드, 흑임자소스",무침·샐러드·나물,무침·샐러드·나물,0.6076231446526225,볶음·조림,0.16739225167249236,0,0,0,0,0,0,0,0,0
373,로제파스타,면·파스타,면·파스타,0.9624503565532483,볶음·조림,0.03011373015685646,0,0,1,0,0,0,0,0,0
918,밥스틱,밥·죽,밥·죽,0.9921023338975518,튀김·전·부침,0.00589078421890854,0,1,0,0,0,0,0,0,0
834,두부 달걀전,튀김·전·부침,무침·샐러드·나물,0.4577953132284213,튀김·전·부침,0.266089263874731,0,0,0,0,0,0,0,0,1
273,백김치콩비지찌개,국·찌개·탕,국·찌개·탕,0.9995766958570516,김치·절임·장아찌,0.00030097301841460356,1,0,0,0,0,0,0,0,1
2971,홍시에이드,간식·후식·음료·빵,간식·후식·음료·빵,0.9628314770794033,면·파스타,0.010380246305991573,0,0,0,0,0,0,0,0,0
40,호박 고구마 스프,국·찌개·탕,국·찌개·탕,0.9979808213289358,볶음·조림,0.0008818663748658409,1,0,0,0,0,0,0,0,1
953,사과 포도주스 조림,간식·후식·음료·빵,간식·후식·음료·빵,0.9962286756658636,국·찌개·탕,0.0033763941238839318,0,0,0,0,0,1,0,0,0
359,효도강정,간식·후식·음료·빵,간식·후식·음료·빵,0.5909518620004852,국·찌개·탕,0.3532529672594714,0,0,0,0,0,0,0,0,0
875,굴 두부 국,국·찌개·탕,국·찌개·탕,0.9997632121622632,무침·샐러드·나물,0.00010410901937155887,1,0,0,0,0,0,0,0,1
401,토마토김치,김치·절임·장아찌,김치·절임·장아찌,0.8270017863528382,무침·샐러드·나물,0.14780843911300315,0,0,0,0,0,0,0,0,1
278,삼계부대찌개,국·찌개·탕,국·찌개·탕,0.9999074638469198,볶음·조림,3.5283595930999305e-05,1,0,0,0,0,0,0,0,0
3183,바나나미숫가루쉐이크,간식·후식·음료·빵,간식·후식·음료·빵,0.9610456353491864,면·파스타,0.011945556024586163,0,0,0,0,0,0,0,0,0
1039,브로콜리 쇠고기 볶음,볶음·조림,볶음·조림,0.9739968572400608,무침·샐러드·나물,0.015484156731889388,0,0,0,0,1,0,0,0,1
3017,채소초밥,밥·죽,밥·죽,0.7348867217981542,무침·샐러드·나물,0.14498503279842714,0,1,0,0,0,0,0,0,1
508,햄버거스테이크,구이·찜·오븐,구이·찜·오븐,0.7907554036395478,튀김·전·부침,0.09689240036236535,0,0,0,0,0,0,0,0,0
595,발사믹소스를 곁들인 오리스테이크,구이·찜·오븐,구이·찜·오븐,0.8985601035936773,튀김·전·부침,0.07194564278052684,0,0,0,0,0,0,0,0,0
3086,오징어튀김&딸기쨈,튀김·전·부침,튀김·전·부침,0.9708703708820182,김치·절임·장아찌,0.0180822061755882,0,0,0,0,0,0,0,1,1
2957,바지락 맑은국,국·찌개·탕,국·찌개·탕,0.9999156364795021,볶음·조림,2.2959518870014274e-05,1,0,0,0,0,0,0,0,0
378,명란프리타타,구이·찜·오븐,구이·찜·오븐,0.604608105684374,튀김·전·부침,0.22638100728287128,0,0,0,0,0,0,0,0,0
3367,오징어 가라아게&칠리소스,튀김·전·부침,튀김·전·부침,0.9793572819837952,볶음·조림,0.011624811488475712,0,0,0,0,0,0,0,1,0
1021,스테이크 샐러드,무침·샐러드·나물,구이·찜·오븐,0.46996638562489845,무침·샐러드·나물,0.4346309695889922,0,0,0,0,0,0,0,0,0
655,묵은지고등어와 새우말이꼬치,볶음·조림,볶음·조림,0.6404026315042048,국·찌개·탕,0.09161633453390748,0,0,0,0,0,0,0,1,0
762,키조개샤브샤브,국·찌개·탕,국·찌개·탕,0.8183674449362515,볶음·조림,0.07944595448321243,0,0,0,0,0,0,0,1,0
